Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
255	27258	-12	0
255	27245	-13	-1
255	27231	-14	-1
255	27218	-13	1
255	27202	-16	-3
255	27186	-16	0
255	27169	-17	-1
255	27151	-18	-1
255	27133	-18	0
255	27114	-19	-1
255	27094	-20	-1
255	27074	-20	0
255	27053	-21	-1
255	27031	-22	-1
255	27009	-22	0
255	26986	-23	-1
255	26962	-24	-1
255	26938	-24	0
255	26913	-25	-1
255	26888	-25	0
255	26864	-24	1
255	26837	-27	-3
255	26812	-25	2
255	26786	-26	-1
255	26760	-26	0
255	26733	-27	-1
255	26705	-28	-1
255	26677	-28	0
255	26648	-29	-1
255	26619	-29	0
255	26589	-30	-1
255	26559	-30	0
255	26528	-31	-1
255	26497	-31	0
255	26465	-32	-1
255	26433	-32	0
255	26401	-32	0
255	26369	-32	0
255	26336	-33	-1
255	26303	-33	0
255	26269	-34	-1
255	26233	-36	-2
255	26198	-35	1
255	26162	-36	-1
255	26126	-36	0
255	26091	-35	1
255	26053	-38	-3
255	26016	-37	1
255	25980	-36	1
255	25943	-37	-1
255	25906	-37	0
255	25869	-37	0
255	25831	-38	-1
255	25793	-38	0
255	25752	-41	-3
255	25711	-41	0
255	25671	-40	1
255	25631	-40	0
255	25590	-41	-1
255	25550	-40	1
255	25509	-41	-1
255	25468	-41	0
255	25426	-42	-1
255	25385	-41	1
255	25342	-43	-2
255	25299	-43	0
255	25257	-42	1
255	25214	-43	-1
255	25170	-44	-1
255	25127	-43	1
255	25083	-44	-1
255	25038	-45	-1
255	24993	-45	0
255	24948	-45	0
255	24902	-46	-1
255	24857	-45	1
255	24811	-46	-1
255	24764	-47	-1
255	24717	-47	0
255	24671	-46	1
255	24624	-47	-1
255	24576	-48	-1
255	24529	-47	1
255	24481	-48	-1
255	24433	-48	0
255	24384	-49	-1
255	24335	-49	0
255	24286	-49	0
255	24237	-49	0
255	24188	-49	0
255	24138	-50	-1
255	24088	-50	0
255	24038	-50	0
255	23987	-51	-1
255	23937	-50	1
255	23886	-51	-1
255	23835	-51	0
255	23784	-51	0
255	23732	-52	-1
255	23680	-52	0
255	23628	-52	0
255	23576	-52	0
255	23524	-52	0
255	23472	-52	0
255	23419	-53	-1
255	23366	-53	0
255	23312	-54	-1
255	23259	-53	1
255	23205	-54	-1
255	23151	-54	0
255	23097	-54	0
255	23044	-53	1
255	22989	-55	-2
255	22935	-54	1
255	22881	-54	0
255	22825	-56	-2
255	22770	-55	1
255	22715	-55	0
255	22659	-56	-1
255	22604	-55	1
255	22548	-56	-1
255	22492	-56	0
255	22437	-55	1
255	22381	-56	-1
255	22324	-57	-1
255	22269	-55	2
255	22212	-57	-2
255	22155	-57	0
255	22098	-57	0
255	22040	-58	-1
255	21983	-57	1
255	21926	-57	0
255	21868	-58	-1
255	21811	-57	1
255	21753	-58	-1
255	21696	-57	1
255	21637	-59	-2
255	21579	-58	1
255	21521	-58	0
255	21462	-59	-1
255	21404	-58	1
255	21345	-59	-1
255	21286	-59	0
255	21228	-58	1
255	21169	-59	-1
255	21110	-59	0
255	21051	-59	0
255	20991	-60	-1
255	20932	-59	1
255	20872	-60	-1
255	20812	-60	0
255	20753	-59	1
255	20692	-61	-2
255	20633	-59	2
255	20573	-60	-1
255	20513	-60	0
255	20453	-60	0
255	20392	-61	-1
255	20332	-60	1
255	20270	-62	-2
255	20209	-61	1
255	20150	-59	2
255	20088	-62	-3
255	20027	-61	1
255	19966	-61	0
255	19905	-61	0
255	19844	-61	0
255	19783	-61	0
255	19721	-62	-1
255	19659	-62	0
255	19598	-61	1
255	19536	-62	-1
255	19474	-62	0
255	19412	-62	0
255	19351	-61	1
255	19289	-62	-1
255	19226	-63	-1
255	19164	-62	1
255	19101	-63	-1
255	19039	-62	1
255	18977	-62	0
255	18914	-63	-1
255	18852	-62	1
255	18789	-63	-1
255	18727	-62	1
255	18664	-63	-1
255	18600	-64	-1
255	18538	-62	2
255	18474	-64	-2
255	18412	-62	2
255	18348	-64	-2
255	18285	-63	1
255	18222	-63	0
255	18159	-63	0
255	18095	-64	-1
255	18032	-63	1
255	17968	-64	-1
255	17904	-64	0
239	17840	-64	0
231	17777	-63	1
221	17713	-64	-1
217	17649	-64	0
209	17587	-62	2
203	17523	-64	-2
201	17459	-64	0
197	17395	-64	0
193	17331	-64	0
191	17267	-64	0
183	17203	-64	0
173	17141	-62	2
163	17078	-63	-1
151	17015	-63	0
145	16950	-65	-2
141	16885	-65	0
133	16823	-62	3
131	16759	-64	-2
129	16696	-63	1
131	16632	-64	-1
127	16569	-63	1
125	16506	-63	0
117	16442	-64	-1
109	16380	-62	2
97	16319	-61	1
93	16256	-63	-2
91	16192	-64	-1
85	16129	-63	1
85	16067	-62	1
81	16005	-62	0
79	15942	-63	-1
73	15880	-62	1
71	15818	-62	0
69	15755	-63	-1
67	15693	-62	1
67	15630	-63	-1
65	15568	-62	1
65	15507	-61	1
61	15445	-62	-1
61	15384	-61	1
59	15322	-62	-1
59	15260	-62	0
57	15199	-61	1
57	15137	-62	-1
55	15076	-61	1
57	15015	-61	0
57	14954	-61	0
55	14893	-61	0
51	14832	-61	0
49	14772	-60	1
45	14711	-61	-1
43	14651	-60	1
39	14590	-61	-1
37	14530	-60	1
31	14469	-61	-1
21	14409	-60	1
15	14349	-60	0
0	14289	-60	0
-7	14230	-59	1
-13	14170	-60	-1
-17	14111	-59	1
-21	14052	-59	0
-21	13993	-59	0
-17	13934	-59	0
-23	13876	-58	1
-23	13817	-59	-1
-23	13759	-58	1
-21	13701	-58	0
-23	13644	-57	1
-23	13586	-58	-1
-21	13529	-57	1
-21	13472	-57	0
-33	13415	-57	0
-23	13358	-57	0
-21	13302	-56	1
-23	13246	-56	0
-21	13190	-56	0
-23	13134	-56	0
-25	13079	-55	1
-21	13024	-55	0
-21	12969	-55	0
-31	12914	-55	0
-21	12859	-55	0
-23	12805	-54	1
-25	12751	-54	0
-25	12697	-54	0
-19	12643	-54	0
-25	12590	-53	1
-27	12536	-54	-1
-29	12483	-53	1
-25	12431	-52	1
-25	12378	-53	-1
-23	12326	-52	1
-23	12273	-53	-1
-35	12222	-51	2
-35	12170	-52	-1
-39	12119	-51	1
-39	12068	-51	0
-39	12017	-51	0
-43	11967	-50	1
-41	11917	-50	0
-41	11867	-50	0
-43	11818	-49	1
-43	11769	-49	0
-39	11720	-49	0
-45	11671	-49	0
-45	11623	-48	1
-51	11576	-47	1
-51	11528	-48	-1
-53	11481	-47	1
-53	11433	-48	-1
-53	11387	-46	2
-53	11341	-46	0
-55	11294	-47	-1
-55	11249	-45	2
-53	11205	-44	1
-55	11160	-45	-1
-57	11115	-45	0
-59	11071	-44	1
-61	11027	-44	0
-61	10984	-43	1
-65	10941	-43	0
-65	10899	-42	1
-67	10858	-41	1
-69	10818	-40	1
-69	10778	-40	0
-69	10739	-39	1
-71	10700	-39	0
-71	10662	-38	1
-75	10625	-37	1
-77	10588	-37	0
-75	10552	-36	1
-77	10517	-35	1
-77	10479	-38	-3
-77	10444	-35	3
-79	10407	-37	-2
-79	10373	-34	3
-79	10337	-36	-2
-79	10302	-35	1
-79	10268	-34	1
-81	10235	-33	1
-81	10202	-33	0
-85	10169	-33	0
-87	10137	-32	1
-91	10105	-32	0
-89	10074	-31	1
-89	10043	-31	0
-91	10012	-31	0
-91	9982	-30	1
-93	9953	-29	1
-93	9923	-30	-1
-95	9895	-28	2
-97	9866	-29	-1
-97	9838	-28	1
-97	9810	-28	0
-99	9783	-27	1
-99	9757	-26	1
-99	9733	-24	2
-101	9710	-23	1
-101	9685	-25	-2
-101	9663	-22	3
-101	9640	-23	-1
-103	9619	-21	2
-107	9597	-22	-1
-111	9575	-22	0
-109	9554	-21	1
-115	9535	-19	2
-111	9517	-18	1
-115	9498	-19	-1
-113	9480	-18	1
-113	9463	-17	1
-113	9447	-16	1
-113	9431	-16	0
-113	9416	-15	1
-113	9401	-15	0
-117	9387	-14	1
-119	9373	-14	0
-123	9360	-13	1
-125	9348	-12	1
-127	9337	-11	1
-129	9325	-12	-1
-131	9315	-10	2
-133	9305	-10	0
-135	9297	-8	2
-135	9289	-8	0
-137	9282	-7	1
-139	9275	-7	0
-141	9270	-5	2
-141	9265	-5	0
-143	9260	-5	0
-147	9257	-3	2
-151	9254	-3	0
-149	9252	-2	1
-147	9251	-1	1
-157	9251	0	1
-157	9251	0	0
-159	9252	1	1
-161	9253	1	0
-161	9254	1	0
-163	9256	2	1
-165	9259	3	1
-167	9262	3	0
-169	9265	3	0
-171	9268	3	0
-173	9272	4	1
-173	9276	4	0
-173	9281	5	1
-173	9286	5	0
-173	9291	5	0
-173	9297	6	1
-173	9303	6	0
-173	9309	6	0
-173	9317	8	2
-173	9324	7	-1
-175	9332	8	1
-175	9340	8	0
-177	9349	9	1
-177	9358	9	0
-177	9367	9	0
-179	9376	9	0
-179	9387	11	2
-181	9397	10	-1
-181	9408	11	1
-183	9419	11	0
-185	9431	12	1
-187	9443	12	0
-187	9456	13	1
-189	9469	13	0
-189	9482	13	0
-189	9495	13	0
-191	9510	15	2
-193	9525	15	0
-193	9539	14	-1
-197	9554	15	1
-197	9570	16	1
-199	9586	16	0
-201	9603	17	1
-201	9620	17	0
-203	9637	17	0
-205	9655	18	1
-207	9673	18	0
-207	9692	19	1
-211	9711	19	0
-211	9731	20	1
-213	9750	19	-1
-215	9771	21	2
-217	9792	21	0
-219	9813	21	0
-219	9834	21	0
-221	9855	21	0
-223	9877	22	1
-231	9900	23	1
-227	9924	24	1
-227	9947	23	-1
-229	9970	23	0
-231	9994	24	1
-231	10017	23	-1
-233	10041	24	1
-233	10065	24	0
-233	10090	25	1
-233	10116	26	1
-233	10141	25	-1
-233	10166	25	0
-233	10194	28	3
-231	10222	28	0
-233	10249	27	-1
-233	10277	28	1
-231	10304	27	-1
-233	10333	29	2
-233	10361	28	-1
-231	10391	30	2
-233	10420	29	-1
-233	10450	30	1
-233	10480	30	0
-233	10511	31	1
-233	10541	30	-1
-233	10573	32	2
-233	10605	32	0
-231	10637	32	0
-233	10668	31	-1
-233	10700	32	1
-231	10732	32	0
-233	10766	34	2
-231	10799	33	-1
-231	10831	32	-1
-231	10866	35	3
-231	10900	34	-1
-231	10935	35	1
-231	10968	33	-2
-231	11002	34	1
-231	11036	34	0
-233	11072	36	2
-229	11107	35	-1
-227	11141	34	-1
-227	11177	36	2
-225	11212	35	-1
-225	11248	36	1
-223	11286	38	2
-223	11324	38	0
-221	11362	38	0
-219	11399	37	-1
-219	11436	37	0
-217	11475	39	2
-215	11513	38	-1
-213	11552	39	1
-211	11590	38	-1
-209	11629	39	1
-209	11669	40	1
-205	11710	41	1
-205	11751	41	0
-199	11791	40	-1
-197	11831	40	0
-193	11872	41	1
-191	11911	39	-2
-185	11951	40	1
-183	11991	40	0
-179	12030	39	-1
-177	12071	41	2
-175	12112	41	0
-171	12152	40	-1
-169	12193	41	1
-171	12234	41	0
-165	12275	41	0
-163	12316	41	0
-159	12358	42	1
-157	12401	43	1
-155	12444	43	0
-153	12486	42	-1
-149	12529	43	1
-147	12570	41	-2
-145	12612	42	1
-143	12655	43	1
-141	12697	42	-1
-137	12740	43	1
-135	12783	43	0
-135	12825	42	-1
-129	12868	43	1
-127	12910	42	-1
-129	12955	45	3
-125	12999	44	-1
-123	13043	44	0
-119	13086	43	-1
-117	13128	42	-1
-115	13171	43	1
-111	13213	42	-1
-109	13256	43	1
-105	13299	43	0
-103	13341	42	-1
-99	13384	43	1
-97	13427	43	0
-93	13470	43	0
-89	13515	45	2
-87	13559	44	-1
-77	13601	42	-2
-79	13643	42	0
-77	13686	43	1
-71	13731	45	2
-69	13774	43	-2
-61	13817	43	0
-55	13860	43	0
-31	13903	43	0
-15	13945	42	-1
0	13989	44	2
9	14033	44	0
9	14075	42	-2
13	14119	44	2
19	14162	43	-1
13	14204	42	-1
13	14247	43	1
13	14290	43	0
15	14333	43	0
17	14374	41	-2
17	14414	40	-1
17	14455	41	1
19	14498	43	2
19	14538	40	-3
19	14580	42	2
17	14622	42	0
23	14662	40	-2
27	14703	41	1
33	14745	42	1
29	14785	40	-2
33	14824	39	-1
31	14865	41	2
35	14906	41	0
37	14945	39	-2
41	14984	39	0
41	15024	40	1
41	15063	39	-1
45	15103	40	1
45	15141	38	-2
49	15179	38	0
55	15216	37	-1
55	15251	35	-2
55	15288	37	2
63	15323	35	-2
59	15357	34	-1
77	15392	35	1
61	15424	32	-3
63	15459	35	3
63	15494	35	0
61	15528	34	-1
67	15563	35	1
69	15596	33	-2
69	15630	34	1
71	15662	32	-2
71	15695	33	1
71	15726	31	-2
75	15758	32	1
73	15789	31	-1
93	15819	30	-1
71	15849	30	0
79	15880	31	1
83	15909	29	-2
83	15937	28	-1
85	15965	28	0
89	15992	27	-1
91	16018	26	-1
91	16045	27	1
95	16072	27	0
97	16097	25	-2
99	16121	24	-1
105	16144	23	-1
107	16168	24	1
109	16191	23	-1
107	16213	22	-1
111	16234	21	-1
111	16254	20	-1
115	16274	20	0
119	16295	21	1
121	16314	19	-2
125	16333	19	0
125	16352	19	0
127	16369	17	-2
127	16386	17	0
129	16403	17	0
133	16418	15	-2
135	16432	14	-1
137	16446	14	0
139	16459	13	-1
141	16471	12	-1
147	16482	11	-1
147	16492	10	-1
179	16502	10	0
155	16510	8	-2
155	16517	7	-1
157	16524	7	0
159	16530	6	-1
161	16535	5	-1
161	16538	3	-2
165	16542	4	1
169	16544	2	-2
167	16545	1	-1
171	16545	0	-1
173	16545	0	0
173	16544	-1	-1
175	16542	-2	-1
177	16541	-1	1
179	16538	-3	-2
181	16535	-3	0
183	16532	-3	0
185	16529	-3	0
189	16524	-5	-2
191	16520	-4	1
195	16515	-5	-1
199	16509	-6	-1
199	16503	-6	0
201	16497	-6	0
203	16490	-7	-1
207	16483	-7	0
211	16475	-8	-1
219	16467	-8	0
221	16458	-9	-1
229	16448	-10	-1
233	16438	-10	0
237	16428	-10	0
239	16417	-11	-1
243	16404	-13	-2
243	16391	-13	0
245	16378	-13	0
247	16364	-14	-1
249	16349	-15	-1
251	16334	-15	0
251	16317	-17	-2
255	16301	-16	1
253	16285	-16	0
255	16267	-18	-2
255	16250	-17	1
255	16232	-18	-1
255	16212	-20	-2
255	16192	-20	0
255	16171	-21	-1
255	16151	-20	1
255	16129	-22	-2
255	16106	-23	-1
255	16082	-24	-1
255	16059	-23	1
255	16035	-24	-1
255	16009	-26	-2
255	15985	-24	2
255	15960	-25	-1
255	15934	-26	-1
255	15907	-27	-1
255	15879	-28	-1
255	15851	-28	0
255	15823	-28	0
255	15795	-28	0
255	15765	-30	-2
255	15735	-30	0
255	15705	-30	0
255	15675	-30	0
255	15645	-30	0
255	15613	-32	-2
255	15582	-31	1
255	15549	-33	-2
255	15516	-33	0
255	15482	-34	-1
255	15448	-34	0
255	15413	-35	-1
255	15380	-33	2
255	15346	-34	-1
255	15310	-36	-2
255	15275	-35	1
255	15238	-37	-2
255	15201	-37	0
255	15163	-38	-1
255	15126	-37	1
255	15088	-38	-1
255	15050	-38	0
255	15011	-39	-1
255	14973	-38	1
255	14934	-39	-1
255	14895	-39	0
255	14856	-39	0
255	14816	-40	-1
255	14776	-40	0
255	14734	-42	-2
255	14693	-41	1
255	14651	-42	-1
255	14609	-42	0
255	14565	-44	-2
255	14523	-42	2
255	14481	-42	0
255	14438	-43	-1
255	14394	-44	-1
255	14350	-44	0
255	14307	-43	1
255	14263	-44	-1
255	14218	-45	-1
255	14173	-45	0
255	14129	-44	1
255	14083	-46	-2
255	14038	-45	1
255	13991	-47	-2
255	13945	-46	1
255	13899	-46	0
255	13851	-48	-2
255	13804	-47	1
255	13756	-48	-1
255	13709	-47	1
255	13661	-48	-1
255	13613	-48	0
255	13564	-49	-1
255	13515	-49	0
255	13467	-48	1
255	13418	-49	-1
255	13368	-50	-1
255	13318	-50	0
255	13268	-50	0
255	13217	-51	-1
255	13167	-50	1
255	13117	-50	0
255	13066	-51	-1
255	13015	-51	0
255	12963	-52	-1
255	12912	-51	1
255	12860	-52	-1
255	12808	-52	0
255	12756	-52	0
255	12703	-53	-1
255	12651	-52	1
255	12598	-53	-1
255	12545	-53	0
255	12491	-54	-1
255	12438	-53	1
255	12385	-53	0
255	12331	-54	-1
255	12278	-53	1
255	12223	-55	-2
255	12169	-54	1
255	12114	-55	-1
255	12059	-55	0
255	12005	-54	1
255	11950	-55	-1
255	11894	-56	-1
255	11839	-55	1
255	11784	-55	0
255	11728	-56	-1
255	11672	-56	0
255	11616	-56	0
255	11560	-56	0
255	11504	-56	0
255	11447	-57	-1
255	11391	-56	1
255	11334	-57	-1
255	11277	-57	0
255	11220	-57	0
255	11163	-57	0
255	11106	-57	0
255	11048	-58	-1
255	10990	-58	0
255	10932	-58	0
255	10874	-58	0
255	10816	-58	0
255	10758	-58	0
255	10700	-58	0
255	10642	-58	0
255	10584	-58	0
255	10524	-60	-2
255	10466	-58	2
255	10407	-59	-1
255	10347	-60	-1
255	10289	-58	2
255	10229	-60	-2
255	10170	-59	1
255	10111	-59	0
255	10051	-60	-1
255	9992	-59	1
255	9931	-61	-2
255	9872	-59	2
255	9812	-60	-1
255	9751	-61	-1
255	9691	-60	1
255	9630	-61	-1
255	9570	-60	1
255	9510	-60	0
255	9449	-61	-1
255	9389	-60	1
255	9327	-62	-2
255	9267	-60	2
255	9205	-62	-2
255	9144	-61	1
255	9083	-61	0
255	9021	-62	-1
255	8961	-60	2
255	8899	-62	-2
255	8837	-62	0
255	8776	-61	1
255	8714	-62	-1
255	8652	-62	0
255	8590	-62	0
255	8528	-62	0
255	8466	-62	0
255	8403	-63	-1
255	8341	-62	1
255	8279	-62	0
255	8217	-62	0
255	8154	-63	-1
255	8092	-62	1
255	8028	-64	-2
255	7966	-62	2
255	7903	-63	-1
255	7839	-64	-1
255	7778	-61	3
255	7714	-64	-3
255	7651	-63	1
255	7589	-62	1
255	7524	-65	-3
255	7461	-63	2
255	7398	-63	0
255	7334	-64	-1
255	7271	-63	1
255	7207	-64	-1
255	7144	-63	1
255	7080	-64	-1
255	7016	-64	0
255	6952	-64	0
255	6889	-63	1
255	6824	-65	-2
255	6760	-64	1
255	6696	-64	0
255	6632	-64	0
255	6569	-63	1
255	6504	-65	-2
255	6440	-64	1
255	6375	-65	-1
255	6311	-64	1
255	6246	-65	-1
255	6181	-65	0
255	6117	-64	1
255	6053	-64	0
255	5988	-65	-1
253	5924	-64	1
251	5859	-65	-1
247	5794	-65	0
243	5729	-65	0
241	5664	-65	0
237	5600	-64	1
237	5534	-66	-2
233	5470	-64	2
231	5405	-65	-1
227	5340	-65	0
225	5277	-63	2
223	5211	-66	-3
221	5145	-66	0
219	5080	-65	1
217	5016	-64	1
217	4951	-65	-1
211	4886	-65	0
209	4822	-64	1
207	4757	-65	-1
207	4693	-64	1
207	4627	-66	-2
205	4562	-65	1
201	4498	-64	1
199	4433	-65	-1
193	4367	-66	-1
191	4303	-64	2
187	4239	-64	0
185	4174	-65	-1
183	4110	-64	1
181	4045	-65	-1
179	3980	-65	0
175	3916	-64	1
175	3851	-65	-1
173	3786	-65	0
171	3722	-64	1
167	3659	-63	1
165	3594	-65	-2
159	3530	-64	1
155	3465	-65	-1
155	3401	-64	1
151	3338	-63	1
149	3274	-64	-1
147	3209	-65	-1
145	3143	-66	-1
141	3080	-63	3
137	3018	-62	1
135	2954	-64	-2
131	2889	-65	-1
127	2825	-64	1
125	2760	-65	-1
121	2696	-64	1
119	2633	-63	1
117	2569	-64	-1
117	2506	-63	1
115	2443	-63	0
113	2380	-63	0
111	2317	-63	0
107	2254	-63	0
105	2190	-64	-1
101	2127	-63	1
99	2064	-63	0
95	2001	-63	0
83	1938	-63	0
89	1875	-63	0
87	1813	-62	1
87	1749	-64	-2
87	1687	-62	2
87	1624	-63	-1
85	1561	-63	0
87	1499	-62	1
85	1437	-62	0
81	1374	-63	-1
79	1312	-62	1
75	1251	-61	1
73	1188	-63	-2
71	1126	-62	1
69	1065	-61	1
69	1002	-63	-2
67	940	-62	1
63	879	-61	1
63	818	-61	0
59	757	-61	0
59	695	-62	-1
55	634	-61	1
55	573	-61	0
51	511	-62	-1
53	451	-60	2
49	390	-61	-1
49	329	-61	0
47	268	-61	0
45	207	-61	0
43	148	-59	2
41	87	-61	-2
39	27	-60	1
37	-33	-60	0
33	-93	-60	0
31	-153	-60	0
23	-213	-60	0
17	-273	-60	0
0	-333	-60	0
-15	-393	-60	0
-19	-452	-59	1
-27	-511	-59	0
-35	-570	-59	0
-39	-628	-58	1
-43	-685	-57	1
-43	-742	-57	0
-45	-799	-57	0
-45	-856	-57	0
-45	-913	-57	0
-47	-969	-56	1
-47	-1024	-55	1
-49	-1080	-56	-1
-49	-1135	-55	1
-51	-1189	-54	1
-51	-1244	-55	-1
-53	-1298	-54	1
-53	-1351	-53	1
-53	-1404	-53	0
-49	-1455	-51	2
-55	-1506	-51	0
-53	-1556	-50	1
-57	-1606	-50	0
-55	-1657	-51	-1
-67	-1707	-50	1
-55	-1757	-50	0
-59	-1807	-50	0
-61	-1857	-50	0
-61	-1906	-49	1
-61	-1954	-48	1
-63	-2003	-49	-1
-63	-2049	-46	3
-65	-2096	-47	-1
-65	-2142	-46	1
-67	-2189	-47	-1
-67	-2234	-45	2
-69	-2278	-44	1
-71	-2322	-44	0
-73	-2365	-43	1
-73	-2408	-43	0
-75	-2450	-42	1
-75	-2492	-42	0
-75	-2535	-43	-1
-75	-2577	-42	1
-77	-2617	-40	2
-77	-2656	-39	1
-77	-2695	-39	0
-77	-2734	-39	0
-79	-2773	-39	0
-79	-2812	-39	0
-81	-2851	-39	0
-81	-2888	-37	2
-83	-2924	-36	1
-83	-2961	-37	-1
-85	-2997	-36	1
-87	-3033	-36	0
-89	-3067	-34	2
-89	-3102	-35	-1
-91	-3136	-34	1
-91	-3169	-33	1
-93	-3202	-33	0
-95	-3235	-33	0
-95	-3266	-31	2
-95	-3297	-31	0
-97	-3329	-32	-1
-99	-3358	-29	3
-99	-3387	-29	0
-99	-3415	-28	1
-99	-3445	-30	-2
-99	-3473	-28	2
-99	-3499	-26	2
-99	-3525	-26	0
-101	-3550	-25	1
-101	-3576	-26	-1
-103	-3600	-24	2
-103	-3625	-25	-1
-105	-3647	-22	3
-105	-3669	-22	0
-103	-3692	-23	-1
-107	-3712	-20	3
-107	-3732	-20	0
-107	-3753	-21	-1
-107	-3772	-19	2
-107	-3791	-19	0
-109	-3809	-18	1
-111	-3827	-18	0
-111	-3845	-18	0
-111	-3863	-18	0
-111	-3879	-16	2
-113	-3895	-16	0
-115	-3911	-16	0
-115	-3925	-14	2
-119	-3938	-13	1
-119	-3951	-13	0
-119	-3964	-13	0
-119	-3976	-12	1
-125	-3988	-12	0
-121	-3999	-11	1
-123	-4009	-10	1
-123	-4018	-9	1
-127	-4027	-9	0
-127	-4035	-8	1
-127	-4042	-7	1
-129	-4050	-8	-1
-129	-4056	-6	2
-129	-4061	-5	1
-133	-4066	-5	0
-135	-4070	-4	1
-137	-4074	-4	0
-141	-4077	-3	1
-143	-4078	-1	2
-145	-4079	-1	0
-151	-4080	-1	0
-153	-4080	0	1
-157	-4080	0	0
-159	-4079	1	1
-163	-4078	1	0
-165	-4076	2	1
-167	-4074	2	0
-169	-4071	3	1
-171	-4068	3	0
-173	-4065	3	0
-175	-4061	4	1
-177	-4057	4	0
-179	-4052	5	1
-181	-4047	5	0
-183	-4042	5	0
-183	-4036	6	1
-183	-4030	6	0
-183	-4023	7	1
-185	-4016	7	0
-185	-4009	7	0
-187	-4001	8	1
-189	-3992	9	1
-189	-3983	9	0
-191	-3974	9	0
-193	-3965	9	0
-195	-3954	11	2
-197	-3944	10	-1
-197	-3933	11	1
-199	-3922	11	0
-199	-3910	12	1
-201	-3898	12	0
-201	-3885	13	1
-201	-3872	13	0
-203	-3858	14	1
-203	-3844	14	0
-203	-3829	15	1
-203	-3815	14	-1
-203	-3799	16	2
-203	-3783	16	0
-203	-3767	16	0
-203	-3751	16	0
-205	-3733	18	2
-205	-3715	18	0
-205	-3698	17	-1
-207	-3679	19	2
-207	-3660	19	0
-207	-3641	19	0
-209	-3622	19	0
-211	-3602	20	1
-211	-3583	19	-1
-213	-3562	21	2
-213	-3541	21	0
-215	-3519	22	1
-215	-3497	22	0
-217	-3475	22	0
-219	-3454	21	-1
-221	-3431	23	2
-223	-3407	24	1
-225	-3383	24	0
-227	-3359	24	0
-229	-3336	23	-1
-229	-3313	23	0
-231	-3289	24	1
-233	-3265	24	0
-235	-3240	25	1
-237	-3213	27	2
-237	-3188	25	-2
-241	-3161	27	2
-241	-3133	28	1
-243	-3104	29	1
-245	-3075	29	0
-245	-3047	28	-1
-247	-3019	28	0
-247	-2990	29	1
-247	-2960	30	1
-247	-2930	30	0
-249	-2898	32	2
-251	-2867	31	-1
-251	-2836	31	0
-253	-2804	32	1
-253	-2772	32	0
-255	-2739	33	1
-255	-2706	33	0
-255	-2672	34	1
-255	-2639	33	-1
-255	-2606	33	0
-255	-2573	33	0
-255	-2539	34	1
-255	-2503	36	2
-255	-2468	35	-1
-255	-2431	37	2
-255	-2394	37	0
-255	-2358	36	-1
-255	-2321	37	1
-255	-2283	38	1
-255	-2246	37	-1
-255	-2207	39	2
-255	-2168	39	0
-255	-2127	41	2
-255	-2087	40	-1
-255	-2048	39	-1
-255	-2008	40	1
-255	-1966	42	2
-255	-1926	40	-2
-255	-1885	41	1
-255	-1843	42	1
-255	-1800	43	1
-255	-1757	43	0
-255	-1714	43	0
-255	-1671	43	0
-255	-1627	44	1
-255	-1584	43	-1
-255	-1540	44	1
-255	-1496	44	0
-255	-1453	43	-1
-255	-1408	45	2
-255	-1363	45	0
-255	-1317	46	1
-255	-1270	47	1
-255	-1224	46	-1
-255	-1178	46	0
-255	-1131	47	1
-255	-1085	46	-1
-255	-1038	47	1
-255	-991	47	0
-255	-943	48	1
-255	-895	48	0
-255	-847	48	0
-255	-797	50	2
-255	-749	48	-2
-255	-699	50	2
-255	-650	49	-1
-255	-600	50	1
-255	-551	49	-1
-255	-501	50	1
-255	-451	50	0
-255	-400	51	1
-255	-349	51	0
-255	-297	52	1
-255	-246	51	-1
-255	-194	52	1
-255	-143	51	-1
-255	-91	52	1
-255	-38	53	1
-255	16	54	1
-255	69	53	-1
-255	122	53	0
-255	175	53	0
-255	227	52	-1
-255	280	53	1
-255	334	54	1
-255	388	54	0
-255	442	54	0
-255	496	54	0
-255	551	55	1
-255	606	55	0
-255	661	55	0
-255	716	55	0
-255	771	55	0
-255	826	55	0
-255	881	55	0
-255	937	56	1
-255	993	56	0
-255	1048	55	-1
-255	1105	57	2
-255	1161	56	-1
-255	1218	57	1
-255	1275	57	0
-255	1332	57	0
-255	1389	57	0
-255	1446	57	0
-255	1503	57	0
-255	1561	58	1
-255	1619	58	0
-255	1677	58	0
-255	1735	58	0
-255	1793	58	0
-255	1851	58	0
-255	1909	58	0
-255	1968	59	1
-255	2026	58	-1
-255	2085	59	1
-255	2144	59	0
-255	2203	59	0
-255	2262	59	0
-255	2321	59	0
-255	2381	60	1
-255	2441	60	0
-255	2501	60	0
-255	2560	59	-1
-255	2620	60	1
-255	2680	60	0
-255	2740	60	0
-255	2800	60	0
-255	2861	61	1
-255	2922	61	0
-255	2983	61	0
-255	3043	60	-1
-255	3104	61	1
-255	3164	60	-1
-255	3226	62	2
-255	3287	61	-1
-255	3348	61	0
-255	3410	62	1
-255	3472	62	0
-255	3533	61	-1
-255	3595	62	1
-255	3657	62	0
-255	3719	62	0
-255	3781	62	0
-255	3843	62	0
-255	3905	62	0
-255	3967	62	0
-255	4030	63	1
-255	4092	62	-1
-255	4155	63	1
-255	4217	62	-1
-255	4280	63	1
