Pendolo inverso attivazione
(dt=2)
PWM	mStep	mVel	mAcc
-255	15143	-14	-1
-255	15130	-13	1
-255	15116	-14	-1
-255	15102	-14	0
-255	15088	-14	0
-255	15073	-15	-1
-255	15060	-13	2
-255	15046	-14	-1
-255	15032	-14	0
-255	15019	-13	1
-255	15007	-12	1
-255	14993	-14	-2
-255	14980	-13	1
-255	14966	-14	-1
-255	14952	-14	0
-255	14939	-13	1
-255	14925	-14	-1
-255	14912	-13	1
-255	14898	-14	-1
-255	14884	-14	0
-255	14871	-13	1
-255	14859	-12	1
-255	14846	-13	-1
-255	14834	-12	1
-255	14820	-14	-2
-255	14806	-14	0
-255	14791	-15	-1
-255	14777	-14	1
-255	14762	-15	-1
-255	14748	-14	1
-255	14734	-14	0
-255	14721	-13	1
-255	14707	-14	-1
-255	14694	-13	1
-255	14680	-14	-1
-255	14666	-14	0
-255	14652	-14	0
-255	14637	-15	-1
-255	14623	-14	1
-255	14608	-15	-1
-255	14594	-14	1
-255	14581	-13	1
-255	14569	-12	1
-255	14555	-14	-2
-255	14542	-13	1
-255	14528	-14	-1
-255	14514	-14	0
-255	14500	-14	0
-255	14485	-15	-1
-255	14471	-14	1
-255	14456	-15	-1
-255	14442	-14	1
-255	14429	-13	1
-255	14417	-12	1
-255	14404	-13	-1
-255	14392	-12	1
-255	14378	-14	-2
-255	14364	-14	0
-255	14349	-15	-1
-255	14335	-14	1
-255	14320	-15	-1
-255	14306	-14	1
-255	14292	-14	0
-255	14279	-13	1
-255	14265	-14	-1
-255	14252	-13	1
-255	14238	-14	-1
-255	14224	-14	0
-255	14210	-14	0
-255	14195	-15	-1
-255	14181	-14	1
-255	14166	-15	-1
-255	14152	-14	1
-255	14138	-14	0
-255	14125	-13	1
-255	14111	-14	-1
-255	14098	-13	1
-255	14084	-14	-1
-255	14070	-14	0
-255	14056	-14	0
-255	14041	-15	-1
-255	14027	-14	1
-255	14012	-15	-1
-255	13998	-14	1
-255	13985	-13	1
-255	13973	-12	1
-255	13960	-13	-1
-255	13948	-12	1
-255	13934	-14	-2
-255	13920	-14	0
-255	13907	-13	1
-255	13893	-14	-1
-255	13880	-13	1
-255	13866	-14	-1
-255	13852	-14	0
-255	13839	-13	1
-255	13827	-12	1
-255	13814	-13	-1
-255	13802	-12	1
-255	13788	-14	-2
-255	13774	-14	0
-255	13759	-15	-1
-255	13745	-14	1
-255	13730	-15	-1
-255	13716	-14	1
-255	13702	-14	0
-255	13689	-13	1
-255	13675	-14	-1
-255	13662	-13	1
-255	13648	-14	-1
-255	13634	-14	0
-255	13620	-14	0
-255	13605	-15	-1
-255	13591	-14	1
-255	13576	-15	-1
-255	13562	-14	1
-255	13548	-14	0
-255	13535	-13	1
-255	13521	-14	-1
-255	13508	-13	1
-255	13494	-14	-1
-255	13480	-14	0
-255	13466	-14	0
-255	13451	-15	-1
-255	13437	-14	1
-255	13422	-15	-1
-255	13408	-14	1
-255	13394	-14	0
-255	13381	-13	1
-255	13368	-13	0
-255	13356	-12	1
-255	13342	-14	-2
-255	13328	-14	0
-255	13315	-13	1
-255	13301	-14	-1
-255	13288	-13	1
-255	13274	-14	-1
-255	13260	-14	0
-255	13247	-13	1
-255	13235	-12	1
-255	13222	-13	-1
-255	13210	-12	1
-255	13196	-14	-2
-255	13182	-14	0
-255	13169	-13	1
-255	13155	-14	-1
-255	13142	-13	1
-255	13128	-14	-1
-255	13114	-14	0
-255	13101	-13	1
-255	13089	-12	1
-255	13076	-13	-1
-255	13062	-14	-1
-255	13048	-14	0
-255	13034	-14	0
-255	13019	-15	-1
-255	13005	-14	1
-255	12990	-15	-1
-255	12976	-14	1
-255	12962	-14	0
-255	12949	-13	1
-255	12935	-14	-1
-255	12922	-13	1
-255	12908	-14	-1
-255	12894	-14	0
-255	12880	-14	0
-255	12865	-15	-1
-255	12851	-14	1
-255	12836	-15	-1
-255	12822	-14	1
-255	12808	-14	0
-255	12795	-13	1
-255	12781	-14	-1
-255	12768	-13	1
-255	12754	-14	-1
-255	12740	-14	0
-255	12726	-14	0
-255	12711	-15	-1
-255	12698	-13	2
-255	12684	-14	-1
-255	12670	-14	0
-255	12657	-13	1
-255	12645	-12	1
-255	12632	-13	-1
-255	12620	-12	1
-255	12606	-14	-2
-255	12592	-14	0
-255	12579	-13	1
-255	12565	-14	-1
-255	12552	-13	1
-255	12538	-14	-1
-255	12524	-14	0
-255	12511	-13	1
-255	12499	-12	1
-255	12486	-13	-1
-255	12474	-12	1
-255	12460	-14	-2
-255	12446	-14	0
-255	12431	-15	-1
-255	12417	-14	1
-255	12404	-13	1
-255	12390	-14	-1
-255	12376	-14	0
-255	12363	-13	1
-255	12349	-14	-1
-255	12336	-13	1
-255	12322	-14	-1
-255	12308	-14	0
-255	12294	-14	0
-255	12279	-15	-1
-255	12265	-14	1
-255	12250	-15	-1
-255	12236	-14	1
-255	12222	-14	0
-255	12209	-13	1
-255	12195	-14	-1
-255	12182	-13	1
-255	12168	-14	-1
-255	12154	-14	0
-255	12140	-14	0
-255	12125	-15	-1
-255	12111	-14	1
-255	12096	-15	-1
-255	12082	-14	1
-255	12068	-14	0
-255	12055	-13	1
-255	12041	-14	-1
-255	12028	-13	1
-255	12014	-14	-1
-255	12000	-14	0
-255	11986	-14	0
-255	11971	-15	-1
-255	11957	-14	1
-255	11942	-15	-1
-255	11928	-14	1
-255	11914	-14	0
-255	11901	-13	1
-255	11888	-13	0
-255	11876	-12	1
-255	11862	-14	-2
-255	11848	-14	0
-255	11834	-14	0
-255	11819	-15	-1
-255	11806	-13	2
-255	11792	-14	-1
-255	11778	-14	0
-255	11765	-13	1
-255	11753	-12	1
-255	11740	-13	-1
-255	11728	-12	1
-255	11714	-14	-2
-255	11700	-14	0
-255	11687	-13	1
-255	11673	-14	-1
-255	11660	-13	1
-255	11646	-14	-1
-255	11632	-14	0
-255	11619	-13	1
-255	11607	-12	1
-255	11594	-13	-1
-255	11582	-12	1
-255	11568	-14	-2
-255	11554	-14	0
-255	11541	-13	1
-255	11527	-14	-1
-255	11514	-13	1
-255	11500	-14	-1
-255	11486	-14	0
-255	11473	-13	1
-255	11461	-12	1
-255	11448	-13	-1
-255	11436	-12	1
-255	11422	-14	-2
-255	11408	-14	0
-255	11395	-13	1
-255	11381	-14	-1
-255	11368	-13	1
-255	11354	-14	-1
-255	11340	-14	0
-255	11327	-13	1
-255	11315	-12	1
-255	11302	-13	-1
-255	11290	-12	1
-255	11276	-14	-2
-255	11262	-14	0
-255	11249	-13	1
-255	11235	-14	-1
-255	11222	-13	1
-255	11208	-14	-1
-255	11194	-14	0
-255	11181	-13	1
-255	11169	-12	1
-255	11156	-13	-1
-255	11142	-14	-1
-255	11128	-14	0
-255	11114	-14	0
-255	11099	-15	-1
-255	11085	-14	1
-255	11070	-15	-1
-255	11056	-14	1
-255	11042	-14	0
-255	11029	-13	1
-255	11015	-14	-1
-255	11002	-13	1
-255	10988	-14	-1
-255	10974	-14	0
-255	10960	-14	0
-255	10945	-15	-1
-255	10931	-14	1
-255	10916	-15	-1
-255	10902	-14	1
-255	10888	-14	0
-255	10875	-13	1
-255	10861	-14	-1
-255	10848	-13	1
-255	10834	-14	-1
-255	10820	-14	0
-255	10806	-14	0
-255	10791	-15	-1
-255	10777	-14	1
-255	10762	-15	-1
-255	10748	-14	1
-255	10734	-14	0
-255	10721	-13	1
-255	10707	-14	-1
-255	10694	-13	1
-255	10680	-14	-1
-255	10666	-14	0
-255	10652	-14	0
-255	10637	-15	-1
-255	10623	-14	1
-255	10608	-15	-1
-255	10594	-14	1
-255	10580	-14	0
-255	10567	-13	1
-255	10553	-14	-1
-255	10540	-13	1
-255	10526	-14	-1
-255	10512	-14	0
-255	10498	-14	0
-255	10483	-15	-1
-255	10469	-14	1
-255	10454	-15	-1
-255	10440	-14	1
-255	10427	-13	1
-255	10415	-12	1
-255	10401	-14	-2
-255	10388	-13	1
-255	10374	-14	-1
-255	10360	-14	0
-255	10347	-13	1
-255	10333	-14	-1
-255	10319	-14	0
-255	10304	-15	-1
-255	10290	-14	1
-255	10277	-13	1
-255	10265	-12	1
-255	10252	-13	-1
-255	10240	-12	1
-255	10226	-14	-2
-255	10212	-14	0
-255	10199	-13	1
-255	10185	-14	-1
-255	10172	-13	1
-255	10158	-14	-1
-255	10144	-14	0
-255	10131	-13	1
-255	10119	-12	1
-255	10106	-13	-1
-255	10094	-12	1
-255	10080	-14	-2
-255	10066	-14	0
-255	10053	-13	1
-255	10039	-14	-1
-255	10024	-15	-1
-255	10010	-14	1
-255	9996	-14	0
-255	9981	-15	-1
-255	9967	-14	1
-255	9952	-15	-1
-255	9938	-14	1
-255	9924	-14	0
-255	9908	-16	-2
-255	9893	-15	1
-255	9877	-16	-1
-255	9862	-15	1
-255	9848	-14	1
-255	9834	-14	0
-255	9819	-15	-1
-255	9805	-14	1
-255	9790	-15	-1
-255	9776	-14	1
-255	9762	-14	0
-255	9746	-16	-2
-255	9731	-15	1
-255	9715	-16	-1
-255	9700	-15	1
-255	9686	-14	1
-255	9672	-14	0
-255	9657	-15	-1
-255	9643	-14	1
-255	9628	-15	-1
-255	9614	-14	1
-255	9600	-14	0
-255	9584	-16	-2
-255	9569	-15	1
-255	9553	-16	-1
-255	9538	-15	1
-255	9524	-14	1
-255	9511	-13	1
-255	9497	-14	-1
-255	9484	-13	1
-255	9470	-14	-1
-255	9456	-14	0
-255	9442	-14	0
-255	9427	-15	-1
-255	9413	-14	1
-255	9397	-16	-2
-255	9382	-15	1
-255	9368	-14	1
-255	9355	-13	1
-255	9341	-14	-1
-255	9328	-13	1
-255	9314	-14	-1
-255	9300	-14	0
-255	9284	-16	-2
-255	9269	-15	1
-255	9255	-14	1
-255	9240	-15	-1
-255	9226	-14	1
-255	9212	-14	0
-255	9199	-13	1
-255	9185	-14	-1
-255	9172	-13	1
-255	9158	-14	-1
-255	9144	-14	0
-255	9128	-16	-2
-255	9113	-15	1
-255	9097	-16	-1
-255	9082	-15	1
-255	9068	-14	1
-255	9054	-14	0
-255	9039	-15	-1
-255	9025	-14	1
-255	9010	-15	-1
-255	8996	-14	1
-255	8982	-14	0
-255	8966	-16	-2
-255	8951	-15	1
-255	8935	-16	-1
-255	8920	-15	1
-255	8906	-14	1
-255	8892	-14	0
-255	8877	-15	-1
-255	8863	-14	1
-255	8848	-15	-1
-255	8834	-14	1
-255	8820	-14	0
-255	8804	-16	-2
-255	8789	-15	1
-255	8773	-16	-1
-255	8758	-15	1
-255	8744	-14	1
-255	8731	-13	1
-255	8717	-14	-1
-255	8704	-13	1
-255	8690	-14	-1
-255	8676	-14	0
-255	8660	-16	-2
-255	8645	-15	1
-255	8631	-14	1
-255	8616	-15	-1
-255	8602	-14	1
-255	8588	-14	0
-255	8573	-15	-1
-255	8559	-14	1
-255	8546	-13	1
-255	8532	-14	-1
-255	8518	-14	0
-255	8502	-16	-2
-255	8487	-15	1
-255	8471	-16	-1
-255	8456	-15	1
-255	8442	-14	1
-255	8428	-14	0
-255	8413	-15	-1
-255	8399	-14	1
-255	8384	-15	-1
-255	8370	-14	1
-255	8356	-14	0
-255	8340	-16	-2
-255	8325	-15	1
-255	8309	-16	-1
-255	8294	-15	1
-255	8280	-14	1
-255	8266	-14	0
-255	8251	-15	-1
-255	8237	-14	1
-255	8222	-15	-1
-255	8208	-14	1
-255	8194	-14	0
-255	8178	-16	-2
-255	8163	-15	1
-255	8148	-15	0
-255	8134	-14	1
-255	8120	-14	0
-255	8107	-13	1
-255	8093	-14	-1
-255	8080	-13	1
-255	8066	-14	-1
-255	8052	-14	0
-255	8038	-14	0
-255	8023	-15	-1
-255	8009	-14	1
-255	7994	-15	-1
-255	7980	-14	1
-255	7966	-14	0
-255	7951	-15	-1
-255	7937	-14	1
-255	7922	-15	-1
-255	7908	-14	1
-255	7894	-14	0
-255	7878	-16	-2
-255	7863	-15	1
-255	7847	-16	-1
-255	7832	-15	1
-255	7818	-14	1
-255	7804	-14	0
-255	7789	-15	-1
-255	7775	-14	1
-255	7760	-15	-1
-255	7746	-14	1
-255	7732	-14	0
-255	7716	-16	-2
-255	7701	-15	1
-255	7685	-16	-1
-255	7670	-15	1
-255	7656	-14	1
-255	7642	-14	0
-255	7627	-15	-1
-255	7613	-14	1
-255	7598	-15	-1
-255	7584	-14	1
-255	7570	-14	0
-255	7554	-16	-2
-255	7539	-15	1
-255	7524	-15	0
-255	7510	-14	1
-255	7496	-14	0
-255	7483	-13	1
-255	7469	-14	-1
-255	7456	-13	1
-255	7442	-14	-1
-255	7428	-14	0
-255	7412	-16	-2
-255	7397	-15	1
-255	7381	-16	-1
-255	7366	-15	1
-255	7352	-14	1
-255	7338	-14	0
-255	7323	-15	-1
-255	7309	-14	1
-255	7294	-15	-1
-255	7280	-14	1
-255	7266	-14	0
-255	7250	-16	-2
-255	7235	-15	1
-255	7219	-16	-1
-255	7204	-15	1
-255	7190	-14	1
-255	7176	-14	0
-255	7161	-15	-1
-255	7147	-14	1
-255	7132	-15	-1
-255	7118	-14	1
-255	7104	-14	0
-255	7088	-16	-2
-255	7073	-15	1
-255	7057	-16	-1
-255	7042	-15	1
-255	7028	-14	1
-255	7015	-13	1
-255	7001	-14	-1
-255	6987	-14	0
-255	6972	-15	-1
-255	6958	-14	1
-255	6944	-14	0
-255	6928	-16	-2
-255	6913	-15	1
-255	6898	-15	0
-255	6884	-14	1
-255	6870	-14	0
-255	6857	-13	1
-255	6843	-14	-1
-255	6828	-15	-1
-255	6814	-14	1
-255	6800	-14	0
-255	6784	-16	-2
-255	6769	-15	1
-255	6753	-16	-1
-255	6738	-15	1
-255	6724	-14	1
-255	6710	-14	0
-255	6695	-15	-1
-255	6681	-14	1
-255	6666	-15	-1
-255	6652	-14	1
-255	6638	-14	0
-255	6622	-16	-2
-255	6607	-15	1
-255	6591	-16	-1
-255	6576	-15	1
-255	6562	-14	1
-255	6549	-13	1
-255	6535	-14	-1
-255	6522	-13	1
-255	6508	-14	-1
-255	6494	-14	0
-255	6478	-16	-2
-255	6463	-15	1
-255	6449	-14	1
-255	6434	-15	-1
-255	6420	-14	1
-255	6406	-14	0
-255	6393	-13	1
-255	6379	-14	-1
-255	6366	-13	1
-255	6352	-14	-1
-255	6338	-14	0
-255	6322	-16	-2
-255	6307	-15	1
-255	6291	-16	-1
-255	6276	-15	1
-255	6262	-14	1
-255	6248	-14	0
-255	6233	-15	-1
-255	6219	-14	1
-255	6204	-15	-1
-255	6190	-14	1
-255	6176	-14	0
-255	6160	-16	-2
-255	6145	-15	1
-255	6130	-15	0
-255	6116	-14	1
-255	6102	-14	0
-255	6089	-13	1
-255	6075	-14	-1
-255	6062	-13	1
-255	6048	-14	-1
-255	6034	-14	0
-255	6020	-14	0
-255	6005	-15	-1
-255	5989	-16	-1
-255	5974	-15	1
-255	5960	-14	1
-255	5946	-14	0
-255	5931	-15	-1
-255	5917	-14	1
-255	5902	-15	-1
-255	5888	-14	1
-255	5874	-14	0
-255	5858	-16	-2
-255	5843	-15	1
-255	5827	-16	-1
-255	5812	-15	1
-255	5798	-14	1
-255	5784	-14	0
-255	5769	-15	-1
-255	5755	-14	1
-255	5740	-15	-1
-255	5726	-14	1
-255	5712	-14	0
-255	5696	-16	-2
-255	5681	-15	1
-255	5666	-15	0
-255	5652	-14	1
-255	5638	-14	0
-255	5625	-13	1
-255	5611	-14	-1
-255	5598	-13	1
-255	5584	-14	-1
-255	5570	-14	0
-255	5554	-16	-2
-255	5539	-15	1
-255	5523	-16	-1
-255	5508	-15	1
-255	5494	-14	1
-255	5480	-14	0
-255	5465	-15	-1
-255	5451	-14	1
-255	5436	-15	-1
-255	5422	-14	1
-255	5408	-14	0
-255	5392	-16	-2
-255	5377	-15	1
-255	5361	-16	-1
-255	5346	-15	1
-255	5332	-14	1
-255	5319	-13	1
-255	5305	-14	-1
-255	5292	-13	1
-255	5278	-14	-1
-255	5264	-14	0
-255	5248	-16	-2
-255	5232	-16	0
-255	5217	-15	1
-255	5202	-15	0
-255	5188	-14	1
-255	5174	-14	0
-255	5161	-13	1
-255	5147	-14	-1
-255	5134	-13	1
-255	5120	-14	-1
-255	5106	-14	0
-255	5090	-16	-2
-255	5075	-15	1
-255	5059	-16	-1
-255	5044	-15	1
-255	5030	-14	1
-255	5016	-14	0
-255	5001	-15	-1
-255	4987	-14	1
-255	4972	-15	-1
-255	4958	-14	1
-255	4944	-14	0
-255	4929	-15	-1
-255	4915	-14	1
-255	4900	-15	-1
-255	4886	-14	1
-255	4872	-14	0
-255	4859	-13	1
-255	4845	-14	-1
-255	4832	-13	1
-255	4818	-14	-1
-255	4804	-14	0
-255	4788	-16	-2
-255	4773	-15	1
-255	4757	-16	-1
-255	4742	-15	1
-255	4728	-14	1
-255	4714	-14	0
-255	4699	-15	-1
-255	4685	-14	1
-255	4670	-15	-1
-255	4656	-14	1
-255	4642	-14	0
-255	4626	-16	-2
-255	4611	-15	1
-255	4596	-15	0
-255	4582	-14	1
-255	4568	-14	0
-255	4555	-13	1
-255	4541	-14	-1
-255	4527	-14	0
-255	4512	-15	-1
-255	4498	-14	1
-255	4484	-14	0
-255	4469	-15	-1
-255	4455	-14	1
-255	4440	-15	-1
-255	4426	-14	1
-255	4412	-14	0
-255	4399	-13	1
-255	4385	-14	-1
-255	4370	-15	-1
-255	4356	-14	1
-255	4342	-14	0
-255	4326	-16	-2
-255	4311	-15	1
-255	4295	-16	-1
-255	4280	-15	1
-255	4266	-14	1
-255	4252	-14	0
-255	4237	-15	-1
-255	4223	-14	1
-255	4208	-15	-1
-255	4194	-14	1
-255	4180	-14	0
-255	4164	-16	-2
-255	4149	-15	1
-255	4133	-16	-1
-255	4118	-15	1
-255	4104	-14	1
-255	4091	-13	1
-255	4077	-14	-1
-255	4063	-14	0
-255	4048	-15	-1
-255	4034	-14	1
-255	4018	-16	-2
-255	4003	-15	1
-255	3989	-14	1
-255	3974	-15	-1
-255	3960	-14	1
-255	3946	-14	0
-255	3933	-13	1
-255	3919	-14	-1
-255	3904	-15	-1
-255	3890	-14	1
-255	3876	-14	0
-255	3860	-16	-2
-255	3845	-15	1
-255	3829	-16	-1
-255	3814	-15	1
-255	3800	-14	1
-255	3786	-14	0
-255	3771	-15	-1
-255	3757	-14	1
-255	3742	-15	-1
-255	3728	-14	1
-255	3714	-14	0
-255	3698	-16	-2
-255	3683	-15	1
-255	3667	-16	-1
-255	3652	-15	1
-255	3638	-14	1
-255	3625	-13	1
-255	3611	-14	-1
-255	3598	-13	1
-255	3584	-14	-1
-255	3570	-14	0
-255	3554	-16	-2
-255	3539	-15	1
-255	3523	-16	-1
-255	3508	-15	1
-255	3494	-14	1
-255	3480	-14	0
-255	3465	-15	-1
-255	3451	-14	1
-255	3436	-15	-1
-255	3422	-14	1
-255	3408	-14	0
-255	3392	-16	-2
-255	3377	-15	1
-255	3361	-16	-1
-255	3346	-15	1
-255	3332	-14	1
-255	3318	-14	0
-255	3303	-15	-1
-255	3289	-14	1
-255	3274	-15	-1
-255	3260	-14	1
-255	3246	-14	0
-255	3230	-16	-2
-255	3215	-15	1
-255	3200	-15	0
-255	3186	-14	1
-255	3172	-14	0
-255	3159	-13	1
-255	3145	-14	-1
-255	3132	-13	1
-255	3118	-14	-1
-255	3104	-14	0
-255	3088	-16	-2
-255	3073	-15	1
-255	3057	-16	-1
-255	3042	-15	1
-255	3028	-14	1
-255	3014	-14	0
-255	2999	-15	-1
-255	2985	-14	1
-255	2970	-15	-1
-255	2956	-14	1
-255	2942	-14	0
-255	2926	-16	-2
-255	2911	-15	1
-255	2895	-16	-1
-255	2880	-15	1
-255	2866	-14	1
-255	2852	-14	0
-255	2837	-15	-1
-255	2823	-14	1
-255	2808	-15	-1
-255	2794	-14	1
-255	2778	-16	-2
-255	2763	-15	1
-255	2749	-14	1
-255	2734	-15	-1
-255	2720	-14	1
-255	2706	-14	0
-255	2693	-13	1
-255	2679	-14	-1
-255	2664	-15	-1
-255	2650	-14	1
-255	2636	-14	0
-255	2620	-16	-2
-255	2605	-15	1
-255	2589	-16	-1
-255	2574	-15	1
-255	2560	-14	1
-255	2546	-14	0
-255	2531	-15	-1
-255	2517	-14	1
-255	2502	-15	-1
-255	2488	-14	1
-255	2474	-14	0
-255	2459	-15	-1
-255	2445	-14	1
-255	2430	-15	-1
-255	2416	-14	1
-255	2402	-14	0
-255	2387	-15	-1
-255	2373	-14	1
-255	2360	-13	1
-255	2346	-14	-1
-255	2332	-14	0
-255	2316	-16	-2
-255	2301	-15	1
-255	2285	-16	-1
-255	2270	-15	1
-255	2256	-14	1
-255	2242	-14	0
-255	2227	-15	-1
-255	2213	-14	1
-255	2198	-15	-1
-255	2184	-14	1
-255	2170	-14	0
-255	2154	-16	-2
-255	2139	-15	1
-255	2124	-15	0
-255	2110	-14	1
-255	2096	-14	0
-255	2083	-13	1
-255	2069	-14	-1
-255	2056	-13	1
-255	2042	-14	-1
-255	2028	-14	0
-255	2012	-16	-2
-255	1997	-15	1
-255	1981	-16	-1
-255	1966	-15	1
-255	1952	-14	1
-255	1938	-14	0
-255	1923	-15	-1
-255	1909	-14	1
-255	1894	-15	-1
-255	1880	-14	1
-255	1866	-14	0
-255	1850	-16	-2
-255	1835	-15	1
-255	1819	-16	-1
-255	1804	-15	1
-255	1790	-14	1
-255	1777	-13	1
-255	1763	-14	-1
-255	1749	-14	0
-255	1734	-15	-1
-255	1720	-14	1
-255	1704	-16	-2
-255	1689	-15	1
-255	1675	-14	1
-255	1660	-15	-1
-255	1646	-14	1
-255	1632	-14	0
-255	1619	-13	1
-255	1605	-14	-1
-255	1590	-15	-1
-255	1576	-14	1
-255	1562	-14	0
-255	1546	-16	-2
-255	1531	-15	1
-255	1515	-16	-1
-255	1500	-15	1
-255	1486	-14	1
-255	1472	-14	0
-255	1457	-15	-1
-255	1443	-14	1
-255	1428	-15	-1
-255	1414	-14	1
-255	1400	-14	0
-255	1384	-16	-2
-255	1369	-15	1
-255	1354	-15	0
-255	1340	-14	1
-255	1326	-14	0
-255	1311	-15	-1
-255	1297	-14	1
-255	1284	-13	1
-255	1270	-14	-1
-255	1256	-14	0
-255	1240	-16	-2
-255	1225	-15	1
-255	1209	-16	-1
-255	1194	-15	1
-255	1180	-14	1
-255	1166	-14	0
-255	1151	-15	-1
-255	1137	-14	1
-255	1122	-15	-1
-255	1108	-14	1
-255	1094	-14	0
-255	1078	-16	-2
-255	1063	-15	1
-255	1048	-15	0
-255	1034	-14	1
-255	1020	-14	0
-255	1007	-13	1
-255	993	-14	-1
-255	978	-15	-1
-255	964	-14	1
-255	948	-16	-2
-255	932	-16	0
-255	917	-15	1
-255	901	-16	-1
-255	886	-15	1
-255	872	-14	1
-255	856	-16	-2
-255	841	-15	1
-255	825	-16	-1
-255	810	-15	1
-255	796	-14	1
-255	780	-16	-2
-255	764	-16	0
-255	749	-15	1
-255	733	-16	-1
-255	718	-15	1
-255	702	-16	-1
-255	687	-15	1
-255	671	-16	-1
-255	656	-15	1
-255	642	-14	1
-9999	626	-16	-2
-9999	612	-14	2
-9999	600	-12	2
-9999	587	-13	-1
-9999	575	-12	1
-9999	564	-11	1
-9999	553	-11	0
-9999	543	-10	1
-9999	534	-9	1
-9999	525	-9	0
-9999	518	-7	2
-9999	511	-7	0
-9999	504	-7	0
-9999	496	-8	-1
-9999	489	-7	1
-9999	482	-7	0
-9999	476	-6	1
-9999	470	-6	0
-9999	465	-5	1
-9999	460	-5	0
-9999	456	-4	1
-9999	452	-4	0
-9999	448	-4	0
-9999	444	-4	0
-9999	439	-5	-1
-9999	434	-5	0
-9999	430	-4	1
-9999	426	-4	0
-9999	423	-3	1
-9999	420	-3	0
-9999	418	-2	1
-9999	414	-4	-2
-9999	410	-4	0
-9999	407	-3	1
-9999	404	-3	0
-9999	401	-3	0
-9999	398	-3	0
-9999	396	-2	1
-9999	393	-3	-1
-9999	390	-3	0
-9999	388	-2	1
-9999	386	-2	0
-9999	383	-3	-1
-9999	381	-2	1
-9999	378	-3	-1
-9999	376	-2	1
-9999	374	-2	0
-9999	372	-2	0
-9999	370	-2	0
-9999	368	-2	0
-9999	366	-2	0
-9999	364	-2	0
-9999	362	-2	0
-9999	361	-1	1
-9999	359	-2	-1
-9999	358	-1	1
-9999	356	-2	-1
-9999	354	-2	0
-9999	353	-1	1
-9999	351	-2	-1
-9999	350	-1	1
-9999	348	-2	-1
-9999	346	-2	0
-9999	345	-1	1
-9999	343	-2	-1
-9999	342	-1	1
-9999	341	-1	0
-9999	339	-2	-1
-9999	338	-1	1
-9999	337	-1	0
-9999	335	-2	-1
-9999	334	-1	1
-9999	333	-1	0
-9999	332	-1	0
-9999	330	-2	-1
-9999	329	-1	1
-9999	328	-1	0
-9999	327	-1	0
-9999	326	-1	0
-9999	325	-1	0
-9999	324	-1	0
-9999	322	-2	-1
-9999	322	0	2
-9999	321	-1	-1
-9999	320	-1	0
-9999	319	-1	0
-9999	318	-1	0
-9999	317	-1	0
-9999	316	-1	0
-9999	315	-1	0
-9999	314	-1	0
-9999	314	0	1
-9999	313	-1	-1
-9999	312	-1	0
-9999	312	0	1
-9999	311	-1	-1
-9999	310	-1	0
-9999	310	0	1
-9999	309	-1	-1
-9999	308	-1	0
-9999	308	0	1
-9999	307	-1	-1
-9999	306	-1	0
-9999	306	0	1
-9999	306	0	0
-9999	305	-1	-1
-9999	304	-1	0
-9999	304	0	1
-9999	304	0	0
-9999	303	-1	-1
-9999	303	0	1
-9999	302	-1	-1
-9999	302	0	1
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
-9999	302	0	0
