Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
255	10816	15	-1
255	10830	14	-1
255	10844	14	0
255	10858	14	0
255	10872	14	0
255	10886	14	0
255	10900	14	0
255	10914	14	0
255	10928	14	0
255	10942	14	0
255	10956	14	0
255	10970	14	0
255	10984	14	0
255	10998	14	0
255	11012	14	0
255	11026	14	0
255	11040	14	0
255	11054	14	0
255	11068	14	0
255	11081	13	-1
255	11093	12	-1
255	11105	12	0
255	11119	14	2
255	11133	14	0
255	11147	14	0
255	11161	14	0
255	11175	14	0
255	11189	14	0
255	11203	14	0
255	11216	13	-1
255	11228	12	-1
255	11240	12	0
255	11254	14	2
255	11268	14	0
255	11282	14	0
255	11296	14	0
255	11310	14	0
255	11324	14	0
255	11338	14	0
255	11352	14	0
255	11366	14	0
255	11380	14	0
255	11394	14	0
255	11408	14	0
255	11422	14	0
255	11436	14	0
255	11450	14	0
255	11464	14	0
255	11478	14	0
255	11492	14	0
255	11506	14	0
255	11522	16	2
255	11538	16	0
255	11554	16	0
255	11569	15	-1
255	11583	14	-1
255	11597	14	0
255	11611	14	0
255	11625	14	0
255	11639	14	0
255	11653	14	0
255	11669	16	2
255	11685	16	0
255	11701	16	0
255	11717	16	0
255	11733	16	0
255	11748	15	-1
255	11762	14	-1
255	11776	14	0
255	11790	14	0
255	11804	14	0
255	11818	14	0
255	11832	14	0
255	11846	14	0
255	11860	14	0
255	11874	14	0
255	11888	14	0
255	11902	14	0
255	11916	14	0
255	11930	14	0
255	11944	14	0
255	11958	14	0
255	11972	14	0
255	11985	13	-1
255	11997	12	-1
255	12009	12	0
255	12023	14	2
255	12037	14	0
255	12051	14	0
255	12065	14	0
255	12079	14	0
255	12093	14	0
255	12107	14	0
255	12120	13	-1
255	12132	12	-1
255	12144	12	0
255	12156	12	0
255	12170	14	2
255	12184	14	0
255	12198	14	0
255	12212	14	0
255	12226	14	0
255	12240	14	0
255	12254	14	0
255	12268	14	0
255	12282	14	0
255	12296	14	0
255	12310	14	0
255	12324	14	0
255	12338	14	0
255	12352	14	0
255	12366	14	0
255	12380	14	0
255	12394	14	0
255	12408	14	0
255	12424	16	2
255	12440	16	0
255	12455	15	-1
255	12469	14	-1
255	12483	14	0
255	12497	14	0
255	12511	14	0
255	12525	14	0
255	12539	14	0
255	12553	14	0
255	12569	16	2
255	12585	16	0
255	12601	16	0
255	12616	15	-1
255	12630	14	-1
255	12644	14	0
255	12658	14	0
255	12672	14	0
255	12686	14	0
255	12700	14	0
255	12714	14	0
255	12728	14	0
255	12742	14	0
255	12756	14	0
255	12770	14	0
255	12784	14	0
255	12798	14	0
255	12812	14	0
255	12826	14	0
255	12840	14	0
255	12853	13	-1
255	12865	12	-1
255	12877	12	0
255	12891	14	2
255	12905	14	0
255	12919	14	0
255	12933	14	0
255	12947	14	0
255	12961	14	0
255	12975	14	0
255	12988	13	-1
255	13000	12	-1
255	13012	12	0
255	13024	12	0
255	13038	14	2
255	13052	14	0
255	13066	14	0
255	13080	14	0
255	13094	14	0
255	13108	14	0
255	13122	14	0
255	13136	14	0
255	13150	14	0
255	13164	14	0
255	13178	14	0
255	13192	14	0
255	13206	14	0
255	13220	14	0
255	13234	14	0
255	13248	14	0
255	13264	16	2
255	13280	16	0
255	13296	16	0
255	13311	15	-1
255	13325	14	-1
255	13339	14	0
255	13353	14	0
255	13367	14	0
255	13381	14	0
255	13397	16	2
255	13413	16	0
255	13429	16	0
255	13445	16	0
255	13460	15	-1
255	13474	14	-1
255	13488	14	0
255	13502	14	0
255	13516	14	0
255	13530	14	0
255	13544	14	0
255	13558	14	0
255	13572	14	0
255	13586	14	0
255	13600	14	0
255	13614	14	0
255	13628	14	0
255	13642	14	0
255	13656	14	0
255	13670	14	0
255	13684	14	0
255	13697	13	-1
255	13709	12	-1
255	13721	12	0
255	13735	14	2
255	13749	14	0
255	13763	14	0
255	13777	14	0
255	13791	14	0
255	13805	14	0
255	13818	13	-1
255	13830	12	-1
255	13842	12	0
255	13856	14	2
255	13870	14	0
255	13884	14	0
255	13898	14	0
255	13912	14	0
255	13926	14	0
255	13940	14	0
255	13954	14	0
255	13968	14	0
255	13982	14	0
255	13996	14	0
255	14010	14	0
255	14024	14	0
255	14038	14	0
255	14052	14	0
255	14066	14	0
255	14080	14	0
255	14096	16	2
255	14112	16	0
255	14128	16	0
255	14143	15	-1
255	14157	14	-1
255	14171	14	0
255	14185	14	0
255	14199	14	0
255	14213	14	0
255	14227	14	0
255	14243	16	2
255	14259	16	0
255	14275	16	0
255	14291	16	0
255	14306	15	-1
255	14320	14	-1
255	14334	14	0
255	14348	14	0
255	14362	14	0
255	14376	14	0
255	14390	14	0
255	14404	14	0
255	14418	14	0
255	14432	14	0
255	14446	14	0
255	14460	14	0
255	14474	14	0
255	14488	14	0
255	14502	14	0
255	14516	14	0
255	14530	14	0
255	14543	13	-1
255	14555	12	-1
255	14567	12	0
255	14581	14	2
255	14595	14	0
255	14609	14	0
255	14623	14	0
255	14637	14	0
255	14651	14	0
255	14665	14	0
255	14678	13	-1
255	14690	12	-1
255	14702	12	0
255	14714	12	0
255	14728	14	2
255	14742	14	0
255	14756	14	0
255	14770	14	0
255	14784	14	0
255	14798	14	0
255	14812	14	0
255	14826	14	0
255	14840	14	0
255	14854	14	0
255	14868	14	0
255	14882	14	0
255	14896	14	0
255	14910	14	0
255	14924	14	0
255	14938	14	0
255	14952	14	0
255	14968	16	2
255	14984	16	0
255	14999	15	-1
255	15013	14	-1
255	15027	14	0
255	15041	14	0
255	15055	14	0
255	15069	14	0
255	15083	14	0
255	15099	16	2
255	15115	16	0
255	15131	16	0
255	15147	16	0
255	15162	15	-1
255	15176	14	-1
255	15190	14	0
255	15204	14	0
255	15218	14	0
255	15232	14	0
255	15246	14	0
255	15260	14	0
255	15274	14	0
255	15288	14	0
255	15302	14	0
255	15316	14	0
255	15330	14	0
255	15344	14	0
255	15358	14	0
255	15371	13	-1
255	15384	13	0
255	15397	13	0
255	15411	14	1
255	15423	12	-2
255	15437	14	2
255	15451	14	0
255	15465	14	0
255	15479	14	0
255	15493	14	0
255	15507	14	0
999	15520	13	-1
999	15534	14	1
999	15548	14	0
999	15561	13	-1
999	15574	13	0
999	15585	11	-2
999	15596	11	0
999	15606	10	-1
999	15615	9	-1
999	15624	9	0
999	15632	8	-1
999	15639	7	-1
999	15646	7	0
999	15652	6	-1
999	15660	8	2
999	15666	6	-2
999	15671	5	-1
999	15675	4	-1
999	15680	5	1
999	15686	6	1
999	15690	4	-2
999	15694	4	0
999	15698	4	0
999	15702	4	0
999	15707	5	1
999	15712	5	0
999	15716	4	-1
999	15719	3	-1
999	15723	4	1
999	15727	4	0
999	15731	4	0
999	15734	3	-1
999	15736	2	-1
999	15739	3	1
999	15742	3	0
999	15745	3	0
999	15748	3	0
999	15750	2	-1
999	15752	2	0
999	15754	2	0
999	15756	2	0
999	15759	3	1
999	15761	2	-1
999	15764	3	1
999	15766	2	-1
999	15768	2	0
999	15770	2	0
999	15772	2	0
999	15774	2	0
999	15776	2	0
999	15777	1	-1
999	15779	2	1
999	15781	2	0
999	15783	2	0
999	15784	1	-1
999	15786	2	1
999	15788	2	0
999	15789	1	-1
999	15791	2	1
999	15792	1	-1
999	15794	2	1
999	15796	2	0
999	15796	0	-2
999	15798	2	2
999	15800	2	0
999	15801	1	-1
999	15802	1	0
999	15804	2	1
999	15804	0	-2
999	15806	2	2
999	15807	1	-1
999	15808	1	0
999	15810	2	1
999	15811	1	-1
999	15812	1	0
999	15813	1	0
999	15814	1	0
999	15815	1	0
999	15816	1	0
999	15817	1	0
999	15818	1	0
999	15820	2	1
999	15820	0	-2
999	15821	1	1
999	15822	1	0
999	15823	1	0
999	15824	1	0
999	15824	0	-1
999	15825	1	1
999	15826	1	0
999	15827	1	0
999	15828	1	0
999	15828	0	-1
999	15829	1	1
999	15830	1	0
999	15831	1	0
999	15831	0	-1
999	15832	1	1
999	15832	0	-1
999	15833	1	1
999	15834	1	0
999	15834	0	-1
999	15835	1	1
999	15836	1	0
999	15836	0	-1
999	15836	0	0
999	15837	1	1
999	15838	1	0
999	15838	0	-1
999	15838	0	0
999	15839	1	1
999	15839	0	-1
999	15839	0	0
999	15840	1	1
999	15840	0	-1
999	15840	0	0
999	15840	0	0
999	15840	0	0
999	15840	0	0
999	15840	0	0
999	15840	0	0
999	15840	0	0
999	15841	1	1
999	15841	0	-1
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
999	15841	0	0
-255	15841	0	0
-255	15840	-1	-1
-255	15839	-1	0
-255	15836	-3	-2
-255	15832	-4	-1
-255	15827	-5	-1
-255	15822	-5	0
-255	15818	-4	1
-255	15812	-6	-2
-255	15806	-6	0
-255	15800	-6	0
-255	15795	-5	1
-255	15789	-6	-1
-255	15783	-6	0
-255	15776	-7	-1
-255	15768	-8	-1
-255	15760	-8	0
-255	15752	-8	0
-255	15743	-9	-1
-255	15733	-10	-1
-255	15724	-9	1
-255	15714	-10	-1
-255	15703	-11	-1
-255	15692	-11	0
-255	15681	-11	0
-255	15670	-11	0
-255	15658	-12	-1
-255	15646	-12	0
-255	15634	-12	0
-255	15622	-12	0
-255	15611	-11	1
-255	15598	-13	-2
-255	15586	-12	1
-255	15574	-12	0
-255	15561	-13	-1
-255	15548	-13	0
-255	15534	-14	-1
-255	15521	-13	1
-255	15507	-14	-1
-255	15493	-14	0
-255	15479	-14	0
-255	15465	-14	0
-255	15451	-14	0
-255	15437	-14	0
-255	15423	-14	0
-255	15410	-13	1
-255	15396	-14	-1
-255	15383	-13	1
-255	15368	-15	-2
-255	15354	-14	1
-255	15342	-12	2
-255	15328	-14	-2
-255	15314	-14	0
-255	15301	-13	1
-255	15288	-13	0
-255	15275	-13	0
-255	15260	-15	-2
-255	15247	-13	2
-255	15234	-13	0
-255	15221	-13	0
-255	15208	-13	0
-255	15195	-13	0
-255	15182	-13	0
-255	15168	-14	-1
-255	15155	-13	1
-255	15142	-13	0
-255	15128	-14	-1
-255	15115	-13	1
-255	15102	-13	0
-255	15088	-14	-1
-255	15075	-13	1
-255	15062	-13	0
-255	15048	-14	-1
-255	15035	-13	1
-255	15023	-12	1
-255	15010	-13	-1
-255	14996	-14	-1
-255	14982	-14	0
-255	14967	-15	-1
-255	14954	-13	2
-255	14940	-14	-1
-255	14926	-14	0
-255	14913	-13	1
-255	14900	-13	0
-255	14886	-14	-1
-255	14872	-14	0
-255	14858	-14	0
-255	14843	-15	-1
-255	14829	-14	1
-255	14814	-15	-1
-255	14800	-14	1
-255	14787	-13	1
-255	14775	-12	1
-255	14762	-13	-1
-255	14750	-12	1
-255	14736	-14	-2
-255	14722	-14	0
-255	14708	-14	0
-255	14693	-15	-1
-255	14679	-14	1
-255	14664	-15	-1
-255	14650	-14	1
-255	14636	-14	0
-255	14623	-13	1
-255	14611	-12	1
-255	14597	-14	-2
-255	14584	-13	1
-255	14570	-14	-1
-255	14556	-14	0
-255	14542	-14	0
-255	14528	-14	0
-255	14513	-15	-1
-255	14499	-14	1
-255	14486	-13	1
-255	14472	-14	-1
-255	14458	-14	0
-255	14444	-14	0
-255	14431	-13	1
-255	14419	-12	1
-255	14405	-14	-2
-255	14392	-13	1
-255	14378	-14	-1
-255	14364	-14	0
-255	14350	-14	0
-255	14336	-14	0
-255	14321	-15	-1
-255	14307	-14	1
-255	14293	-14	0
-255	14278	-15	-1
-255	14264	-14	1
-255	14250	-14	0
-255	14236	-14	0
-255	14223	-13	1
-255	14211	-12	1
-255	14197	-14	-2
-255	14184	-13	1
-255	14172	-12	1
-255	14158	-14	-2
-255	14144	-14	0
-255	14130	-14	0
-255	14116	-14	0
-255	14101	-15	-1
-255	14087	-14	1
-255	14073	-14	0
-255	14058	-15	-1
-255	14044	-14	1
-255	14030	-14	0
-255	14016	-14	0
-255	14003	-13	1
-255	13991	-12	1
-255	13977	-14	-2
-255	13964	-13	1
-255	13952	-12	1
-255	13938	-14	-2
-255	13924	-14	0
-255	13910	-14	0
-255	13896	-14	0
-255	13881	-15	-1
-255	13867	-14	1
-255	13853	-14	0
-255	13838	-15	-1
-255	13824	-14	1
-255	13810	-14	0
-255	13796	-14	0
-255	13783	-13	1
-255	13771	-12	1
-255	13757	-14	-2
-255	13744	-13	1
-255	13732	-12	1
-255	13718	-14	-2
-255	13704	-14	0
-255	13690	-14	0
-255	13676	-14	0
-255	13662	-14	0
-255	13647	-15	-1
-255	13633	-14	1
-255	13620	-13	1
-255	13606	-14	-1
-255	13592	-14	0
-255	13578	-14	0
-255	13564	-14	0
-255	13551	-13	1
-255	13539	-12	1
-255	13525	-14	-2
-255	13512	-13	1
-255	13500	-12	1
-255	13486	-14	-2
-255	13472	-14	0
-255	13458	-14	0
-255	13444	-14	0
-255	13429	-15	-1
-255	13415	-14	1
-255	13401	-14	0
-255	13386	-15	-1
-255	13372	-14	1
-255	13358	-14	0
-255	13344	-14	0
-255	13330	-14	0
-255	13317	-13	1
-255	13303	-14	-1
-255	13289	-14	0
-255	13276	-13	1
-255	13262	-14	-1
-255	13248	-14	0
-255	13234	-14	0
-255	13220	-14	0
-255	13206	-14	0
-255	13191	-15	-1
-255	13177	-14	1
-255	13163	-14	0
-255	13148	-15	-1
-255	13134	-14	1
-255	13120	-14	0
-255	13106	-14	0
-255	13093	-13	1
-255	13081	-12	1
-255	13069	-12	0
-255	13055	-14	-2
-255	13042	-13	1
-255	13028	-14	-1
-255	13014	-14	0
-255	13000	-14	0
-255	12986	-14	0
-255	12972	-14	0
-255	12957	-15	-1
-255	12943	-14	1
-255	12929	-14	0
-255	12914	-15	-1
-255	12900	-14	1
-255	12886	-14	0
-255	12872	-14	0
-255	12859	-13	1
-255	12847	-12	1
-255	12833	-14	-2
-255	12819	-14	0
-255	12806	-13	1
-255	12794	-12	1
-255	12780	-14	-2
-255	12766	-14	0
-255	12752	-14	0
-255	12738	-14	0
-255	12723	-15	-1
-255	12709	-14	1
-255	12695	-14	0
-255	12680	-15	-1
-255	12666	-14	1
-255	12652	-14	0
-255	12638	-14	0
-255	12624	-14	0
-255	12611	-13	1
-255	12597	-14	-1
-255	12583	-14	0
-255	12570	-13	1
-255	12556	-14	-1
-255	12542	-14	0
-255	12528	-14	0
-255	12514	-14	0
-255	12500	-14	0
-255	12485	-15	-1
-255	12471	-14	1
-255	12457	-14	0
-255	12442	-15	-1
-255	12428	-14	1
-255	12414	-14	0
-255	12400	-14	0
-255	12387	-13	1
-255	12375	-12	1
-255	12363	-12	0
-255	12350	-13	-1
-255	12338	-12	1
-255	12324	-14	-2
-255	12310	-14	0
-255	12296	-14	0
-255	12282	-14	0
-255	12268	-14	0
-255	12253	-15	-1
-255	12239	-14	1
-255	12225	-14	0
-255	12210	-15	-1
-255	12196	-14	1
-255	12182	-14	0
-255	12168	-14	0
-255	12155	-13	1
-255	12143	-12	1
-255	12131	-12	0
-255	12117	-14	-2
-255	12104	-13	1
-255	12090	-14	-1
-255	12076	-14	0
-255	12062	-14	0
-255	12048	-14	0
-255	12034	-14	0
-255	12019	-15	-1
-255	12005	-14	1
-255	11991	-14	0
-255	11976	-15	-1
-255	11962	-14	1
-255	11948	-14	0
-255	11934	-14	0
-255	11920	-14	0
-255	11907	-13	1
-255	11893	-14	-1
-255	11879	-14	0
-255	11866	-13	1
-255	11852	-14	-1
-255	11838	-14	0
-255	11824	-14	0
-255	11810	-14	0
-255	11796	-14	0
-255	11781	-15	-1
-255	11767	-14	1
-255	11753	-14	0
-255	11738	-15	-1
-255	11724	-14	1
-255	11710	-14	0
-255	11696	-14	0
-255	11683	-13	1
-255	11671	-12	1
-255	11659	-12	0
-255	11645	-14	-2
-255	11632	-13	1
-255	11620	-12	1
-255	11606	-14	-2
-255	11592	-14	0
-255	11578	-14	0
-255	11564	-14	0
-255	11548	-16	-2
-255	11533	-15	1
-255	11519	-14	1
-255	11504	-15	-1
-255	11490	-14	1
-255	11476	-14	0
-255	11462	-14	0
-255	11448	-14	0
-255	11435	-13	1
-255	11423	-12	1
-255	11409	-14	-2
-255	11396	-13	1
-255	11384	-12	1
-255	11370	-14	-2
-255	11356	-14	0
-255	11342	-14	0
-255	11328	-14	0
-255	11313	-15	-1
-255	11299	-14	1
-255	11285	-14	0
-255	11272	-13	1
-255	11258	-14	-1
-255	11244	-14	0
-255	11230	-14	0
-255	11216	-14	0
-255	11203	-13	1
-255	11191	-12	1
-255	11177	-14	-2
-255	11164	-13	1
-255	11152	-12	1
-255	11138	-14	-2
-255	11124	-14	0
-255	11110	-14	0
-255	11096	-14	0
-255	11082	-14	0
-255	11067	-15	-1
-255	11053	-14	1
-255	11040	-13	1
-255	11026	-14	-1
-255	11012	-14	0
-255	10998	-14	0
-255	10984	-14	0
-255	10971	-13	1
-255	10959	-12	1
-255	10945	-14	-2
-255	10931	-14	0
-255	10918	-13	1
-255	10904	-14	-1
-255	10890	-14	0
-255	10876	-14	0
-255	10862	-14	0
-255	10848	-14	0
-255	10833	-15	-1
-255	10819	-14	1
-255	10805	-14	0
-255	10790	-15	-1
-255	10776	-14	1
-255	10762	-14	0
-255	10748	-14	0
-255	10735	-13	1
-255	10723	-12	1
-255	10711	-12	0
-255	10697	-14	-2
-255	10684	-13	1
-255	10672	-12	1
-255	10658	-14	-2
-255	10644	-14	0
-255	10630	-14	0
-255	10616	-14	0
-255	10600	-16	-2
-255	10585	-15	1
-255	10571	-14	1
-255	10557	-14	0
-255	10542	-15	-1
-255	10528	-14	1
-255	10514	-14	0
-255	10500	-14	0
-255	10487	-13	1
-255	10475	-12	1
-255	10461	-14	-2
-255	10448	-13	1
-255	10436	-12	1
-255	10422	-14	-2
-255	10408	-14	0
-255	10394	-14	0
-255	10380	-14	0
-255	10366	-14	0
-255	10351	-15	-1
-255	10337	-14	1
-255	10323	-14	0
-255	10308	-15	-1
-255	10294	-14	1
-255	10280	-14	0
-255	10266	-14	0
-255	10252	-14	0
-255	10239	-13	1
-255	10227	-12	1
-255	10213	-14	-2
-255	10200	-13	1
-255	10188	-12	1
-255	10174	-14	-2
-255	10160	-14	0
-255	10146	-14	0
-255	10132	-14	0
-255	10116	-16	-2
-255	10101	-15	1
-255	10087	-14	1
-255	10071	-16	-2
-255	10056	-15	1
-255	10042	-14	1
-255	10028	-14	0
-255	10014	-14	0
-255	10001	-13	1
-255	9989	-12	1
-255	9975	-14	-2
-255	9962	-13	1
-255	9948	-14	-1
-255	9934	-14	0
-255	9920	-14	0
-255	9906	-14	0
-255	9890	-16	-2
-255	9874	-16	0
-255	9859	-15	1
-255	9843	-16	-1
-255	9827	-16	0
-255	9812	-15	1
-255	9798	-14	1
-255	9784	-14	0
-255	9770	-14	0
-255	9756	-14	0
-255	9741	-15	-1
-255	9727	-14	1
-255	9713	-14	0
-255	9698	-15	-1
-255	9684	-14	1
-255	9670	-14	0
-255	9656	-14	0
-255	9640	-16	-2
-255	9624	-16	0
-255	9609	-15	1
-255	9593	-16	-1
-255	9577	-16	0
-255	9562	-15	1
-255	9548	-14	1
-255	9534	-14	0
-255	9520	-14	0
-255	9506	-14	0
-255	9491	-15	-1
-255	9477	-14	1
-255	9463	-14	0
-255	9448	-15	-1
-255	9434	-14	1
-255	9420	-14	0
-255	9406	-14	0
-255	9392	-14	0
-255	9376	-16	-2
-255	9360	-16	0
-255	9345	-15	1
-255	9329	-16	-1
-255	9313	-16	0
-255	9298	-15	1
-255	9284	-14	1
-255	9270	-14	0
-255	9256	-14	0
-255	9241	-15	-1
-255	9227	-14	1
-255	9213	-14	0
-255	9198	-15	-1
-255	9184	-14	1
-255	9170	-14	0
-255	9156	-14	0
-255	9142	-14	0
-255	9126	-16	-2
-255	9110	-16	0
-255	9095	-15	1
-255	9079	-16	-1
-255	9063	-16	0
-255	9048	-15	1
-255	9034	-14	1
-255	9020	-14	0
-255	9006	-14	0
-255	8992	-14	0
-255	8977	-15	-1
-255	8963	-14	1
-255	8949	-14	0
-255	8934	-15	-1
-255	8920	-14	1
-255	8906	-14	0
-255	8892	-14	0
-255	8876	-16	-2
-255	8860	-16	0
-255	8845	-15	1
-255	8831	-14	1
-255	8815	-16	-2
-255	8800	-15	1
-255	8786	-14	1
-255	8772	-14	0
-255	8758	-14	0
-255	8744	-14	0
-255	8729	-15	-1
-255	8715	-14	1
-255	8701	-14	0
-255	8686	-15	-1
-255	8672	-14	1
-255	8658	-14	0
-255	8644	-14	0
-255	8630	-14	0
-255	8614	-16	-2
-255	8598	-16	0
-255	8583	-15	1
-255	8567	-16	-1
-255	8551	-16	0
-255	8536	-15	1
-255	8522	-14	1
-255	8508	-14	0
-255	8494	-14	0
-255	8478	-16	-2
-255	8463	-15	1
-255	8449	-14	1
-255	8435	-14	0
-255	8420	-15	-1
-255	8406	-14	1
-255	8392	-14	0
-255	8378	-14	0
-255	8362	-16	-2
-255	8346	-16	0
-255	8331	-15	1
-255	8315	-16	-1
-255	8299	-16	0
-255	8284	-15	1
-255	8270	-14	1
-255	8256	-14	0
-255	8242	-14	0
-255	8228	-14	0
-255	8213	-15	-1
-255	8199	-14	1
-255	8185	-14	0
-255	8170	-15	-1
-255	8156	-14	1
-255	8142	-14	0
-255	8128	-14	0
-255	8114	-14	0
-255	8098	-16	-2
-255	8082	-16	0
-255	8067	-15	1
-255	8051	-16	-1
-255	8035	-16	0
-255	8020	-15	1
-255	8006	-14	1
-255	7992	-14	0
-255	7978	-14	0
-255	7963	-15	-1
-255	7949	-14	1
-255	7935	-14	0
-255	7920	-15	-1
-255	7906	-14	1
-255	7892	-14	0
-255	7878	-14	0
-255	7864	-14	0
-255	7848	-16	-2
-255	7832	-16	0
-255	7817	-15	1
-255	7801	-16	-1
-255	7785	-16	0
-255	7770	-15	1
-255	7756	-14	1
-255	7742	-14	0
-255	7728	-14	0
-255	7713	-15	-1
-255	7699	-14	1
-255	7685	-14	0
-255	7670	-15	-1
-255	7656	-14	1
-255	7642	-14	0
-255	7628	-14	0
-255	7614	-14	0
-255	7598	-16	-2
-255	7582	-16	0
-255	7567	-15	1
-255	7551	-16	-1
-255	7535	-16	0
-255	7520	-15	1
-255	7506	-14	1
-255	7492	-14	0
-255	7478	-14	0
-255	7464	-14	0
-255	7449	-15	-1
-255	7435	-14	1
-255	7421	-14	0
-255	7406	-15	-1
-255	7392	-14	1
-255	7378	-14	0
-255	7364	-14	0
-255	7348	-16	-2
-255	7332	-16	0
-255	7317	-15	1
-255	7301	-16	-1
-255	7285	-16	0
-255	7270	-15	1
-255	7256	-14	1
-255	7242	-14	0
-255	7228	-14	0
-255	7213	-15	-1
-255	7199	-14	1
-255	7185	-14	0
-255	7169	-16	-2
-255	7154	-15	1
-255	7140	-14	1
-255	7126	-14	0
-255	7112	-14	0
-255	7096	-16	-2
-255	7080	-16	0
-255	7065	-15	1
-255	7049	-16	-1
-255	7033	-16	0
-255	7018	-15	1
-255	7004	-14	1
-255	6990	-14	0
-255	6976	-14	0
-255	6963	-13	1
-255	6949	-14	-1
-255	6935	-14	0
-255	6921	-14	0
-255	6906	-15	-1
-255	6892	-14	1
-255	6878	-14	0
-255	6864	-14	0
-255	6848	-16	-2
-255	6832	-16	0
-255	6817	-15	1
-255	6801	-16	-1
-255	6785	-16	0
-255	6770	-15	1
-255	6756	-14	1
-255	6742	-14	0
-255	6728	-14	0
-255	6714	-14	0
-255	6699	-15	-1
-255	6685	-14	1
-255	6671	-14	0
-255	6656	-15	-1
-255	6642	-14	1
-255	6628	-14	0
-255	6614	-14	0
-255	6598	-16	-2
-255	6582	-16	0
-255	6567	-15	1
-255	6551	-16	-1
-255	6535	-16	0
-255	6520	-15	1
-255	6506	-14	1
-255	6492	-14	0
-255	6478	-14	0
-255	6464	-14	0
-255	6449	-15	-1
-255	6435	-14	1
-255	6419	-16	-2
-255	6404	-15	1
-255	6390	-14	1
-255	6376	-14	0
-255	6362	-14	0
-255	6346	-16	-2
-255	6330	-16	0
-255	6315	-15	1
-255	6301	-14	1
-255	6285	-16	-2
-255	6270	-15	1
-255	6256	-14	1
-255	6242	-14	0
-255	6228	-14	0
-255	6214	-14	0
-255	6199	-15	-1
-255	6185	-14	1
-255	6171	-14	0
-255	6156	-15	-1
-255	6142	-14	1
-255	6128	-14	0
-255	6114	-14	0
-255	6098	-16	-2
-255	6082	-16	0
-255	6067	-15	1
-255	6053	-14	1
-255	6037	-16	-2
-255	6022	-15	1
-255	6008	-14	1
-255	5994	-14	0
-255	5980	-14	0
-255	5966	-14	0
-255	5951	-15	-1
-255	5937	-14	1
-255	5923	-14	0
-255	5908	-15	-1
-255	5894	-14	1
-255	5880	-14	0
-255	5866	-14	0
-255	5852	-14	0
-255	5836	-16	-2
-255	5821	-15	1
-255	5807	-14	1
-255	5791	-16	-2
-255	5776	-15	1
-255	5762	-14	1
-255	5748	-14	0
-255	5734	-14	0
-255	5720	-14	0
-255	5705	-15	-1
-255	5691	-14	1
-255	5677	-14	0
-255	5661	-16	-2
-255	5646	-15	1
-255	5632	-14	1
-255	5618	-14	0
-255	5604	-14	0
-255	5588	-16	-2
-255	5572	-16	0
-255	5557	-15	1
-255	5541	-16	-1
-255	5525	-16	0
-255	5510	-15	1
-255	5496	-14	1
-255	5482	-14	0
-255	5468	-14	0
-255	5455	-13	1
-255	5441	-14	-1
-255	5427	-14	0
-255	5411	-16	-2
-255	5396	-15	1
-255	5382	-14	1
-255	5368	-14	0
-255	5354	-14	0
-255	5338	-16	-2
-255	5322	-16	0
-255	5307	-15	1
-255	5293	-14	1
-255	5277	-16	-2
-255	5262	-15	1
-255	5248	-14	1
-255	5234	-14	0
-255	5220	-14	0
-255	5206	-14	0
-255	5191	-15	-1
-255	5177	-14	1
-255	5163	-14	0
-255	5148	-15	-1
-255	5134	-14	1
-255	5120	-14	0
-255	5106	-14	0
-255	5090	-16	-2
-255	5074	-16	0
-255	5059	-15	1
-255	5045	-14	1
-255	5029	-16	-2
-255	5013	-16	0
-255	4998	-15	1
-255	4984	-14	1
-255	4970	-14	0
-255	4956	-14	0
-255	4943	-13	1
-255	4929	-14	-1
-255	4915	-14	0
-255	4900	-15	-1
-255	4886	-14	1
-255	4872	-14	0
-255	4858	-14	0
-255	4844	-14	0
-255	4828	-16	-2
-255	4812	-16	0
-255	4797	-15	1
-255	4781	-16	-1
-255	4765	-16	0
-255	4750	-15	1
-255	4736	-14	1
-255	4722	-14	0
-255	4708	-14	0
-255	4692	-16	-2
-255	4677	-15	1
-255	4663	-14	1
-255	4649	-14	0
-255	4634	-15	-1
-255	4620	-14	1
-255	4606	-14	0
-255	4592	-14	0
-255	4576	-16	-2
-255	4560	-16	0
-255	4545	-15	1
-255	4531	-14	1
-255	4515	-16	-2
-255	4500	-15	1
-255	4486	-14	1
-255	4472	-14	0
-255	4458	-14	0
-255	4444	-14	0
-255	4429	-15	-1
-255	4415	-14	1
-255	4401	-14	0
-255	4386	-15	-1
-255	4372	-14	1
-255	4358	-14	0
-255	4344	-14	0
-255	4330	-14	0
-255	4314	-16	-2
-255	4298	-16	0
-255	4283	-15	1
-255	4267	-16	-1
-255	4251	-16	0
-255	4236	-15	1
-255	4222	-14	1
-255	4208	-14	0
-255	4194	-14	0
-255	4180	-14	0
-255	4165	-15	-1
-255	4151	-14	1
-255	4137	-14	0
-255	4122	-15	-1
-255	4108	-14	1
-255	4094	-14	0
-255	4080	-14	0
-255	4066	-14	0
-255	4050	-16	-2
-255	4034	-16	0
